Predicted,Actual,Right or False,Predicted Value
1,1,O,"[0.002393275499343872, 0.9976067543029785]"
0,0,O,"[0.9981846213340759, 0.0018153266282752156]"
0,0,O,"[0.9978379607200623, 0.0021620835177600384]"
0,0,O,"[0.998027503490448, 0.0019724653102457523]"
1,1,O,"[0.0021625307854264975, 0.997837483882904]"
0,0,O,"[0.997771680355072, 0.002228311263024807]"
1,1,O,"[0.0020998530089855194, 0.997900128364563]"
1,0,X,"[0.1809542030096054, 0.8190457820892334]"
0,0,O,"[0.9985190033912659, 0.0014810030115768313]"
1,1,O,"[0.002053747419267893, 0.9979462027549744]"
1,1,O,"[0.0024704295210540295, 0.9975295662879944]"
0,0,O,"[0.9980953335762024, 0.001904656644910574]"
1,1,O,"[0.0021984439808875322, 0.9978014826774597]"
0,0,O,"[0.9974986910820007, 0.002501254202798009]"
1,1,O,"[0.3727683126926422, 0.6272317171096802]"
0,0,O,"[0.9981001019477844, 0.001899927039630711]"
0,0,O,"[0.9721817374229431, 0.02781827189028263]"
1,1,O,"[0.002070783404633403, 0.9979292154312134]"
1,1,O,"[0.03601792827248573, 0.963982105255127]"
0,0,O,"[0.9984991550445557, 0.0015008836053311825]"
1,1,O,"[0.0026841596700251102, 0.9973158240318298]"
1,1,O,"[0.002280483255162835, 0.9977194666862488]"
0,0,O,"[0.9971156120300293, 0.0028843593318015337]"
0,0,O,"[0.9977053999900818, 0.002294630277901888]"
1,1,O,"[0.002839556895196438, 0.9971604347229004]"
0,0,O,"[0.9881141781806946, 0.011885820887982845]"
0,0,O,"[0.9984859824180603, 0.0015140915056690574]"
1,1,O,"[0.0026942319236695766, 0.9973057508468628]"
1,1,O,"[0.001982468878850341, 0.9980175495147705]"
1,1,O,"[0.006949212867766619, 0.9930508136749268]"
1,1,O,"[0.0037456536665558815, 0.9962543249130249]"
1,1,O,"[0.006408164743334055, 0.993591845035553]"
1,1,O,"[0.002808723831549287, 0.9971912503242493]"
0,1,X,"[0.9912638664245605, 0.008736134506762028]"
0,0,O,"[0.9979062080383301, 0.0020938084926456213]"
0,1,X,"[0.9526408910751343, 0.04735911637544632]"
