Predicted,Actual,Right or False,Predicted Probability Value
1,1,O,"[0.051834072917699814, 0.8964772820472717, 0.05168861150741577]"
1,1,O,"[0.08267394453287125, 0.5196717977523804, 0.3976542353630066]"
2,2,O,"[0.05115043744444847, 0.05264546349644661, 0.8962040543556213]"
0,0,O,"[0.8981673121452332, 0.051193833351135254, 0.0506388284265995]"
1,1,O,"[0.04917648062109947, 0.8980109691619873, 0.05281250178813934]"
2,1,X,"[0.05248209461569786, 0.05621334910392761, 0.8913045525550842]"
1,2,X,"[0.09827012568712234, 0.5197522044181824, 0.38197770714759827]"
2,2,O,"[0.05229812115430832, 0.051169250160455704, 0.8965325951576233]"
0,0,O,"[0.8994189500808716, 0.052012477070093155, 0.04856853187084198]"
2,2,O,"[0.05458742752671242, 0.05110441520810127, 0.8943081498146057]"
2,1,X,"[0.05337337777018547, 0.07428377866744995, 0.8723428845405579]"
0,0,O,"[0.8988953232765198, 0.051156967878341675, 0.04994776099920273]"
1,1,O,"[0.05284520611166954, 0.8890663981437683, 0.05808849632740021]"
0,0,O,"[0.8994938135147095, 0.0519840307533741, 0.04852216690778732]"
2,2,O,"[0.0530497208237648, 0.04976166784763336, 0.897188663482666]"
1,1,O,"[0.05927779898047447, 0.846902072429657, 0.09382008761167526]"
1,1,O,"[0.04982202127575874, 0.8930416107177734, 0.057136401534080505]"
1,1,O,"[0.05319737270474434, 0.8959481120109558, 0.05085451528429985]"
2,2,O,"[0.05038107931613922, 0.049301307648420334, 0.9003176689147949]"
2,2,O,"[0.050754569470882416, 0.04923706129193306, 0.9000083804130554]"
0,0,O,"[0.9012277722358704, 0.04814476519823074, 0.05062749981880188]"
2,2,O,"[0.055641207844018936, 0.048736486583948135, 0.8956223130226135]"
1,1,O,"[0.04918554052710533, 0.903052568435669, 0.04776185378432274]"
2,1,X,"[0.07633785158395767, 0.21650496125221252, 0.7071571350097656]"
0,2,X,"[0.8058955073356628, 0.06541318446397781, 0.12869134545326233]"
0,0,O,"[0.9009163975715637, 0.05003475397825241, 0.04904891178011894]"
1,1,O,"[0.05208390951156616, 0.8906464576721191, 0.05726969614624977]"
1,1,O,"[0.05428759381175041, 0.8895307779312134, 0.05618167296051979]"
2,2,O,"[0.05162689462304115, 0.04926583543419838, 0.8991072773933411]"
1,1,O,"[0.04842973127961159, 0.906379759311676, 0.04519043117761612]"
0,0,O,"[0.8988171219825745, 0.051591165363788605, 0.04959177225828171]"
2,2,O,"[0.05344775319099426, 0.050153929740190506, 0.8963982462882996]"
0,0,O,"[0.9000263214111328, 0.051607005298137665, 0.048366691917181015]"
0,0,O,"[0.8999870419502258, 0.05015895888209343, 0.04985402151942253]"
1,1,O,"[0.05185921490192413, 0.8886974453926086, 0.0594433918595314]"
2,2,O,"[0.06155095621943474, 0.0548749715089798, 0.8835740685462952]"
0,0,O,"[0.8913643956184387, 0.052418313920497894, 0.056217361241579056]"
0,0,O,"[0.9017654061317444, 0.04702991992235184, 0.05120473355054855]"
0,0,O,"[0.8989714980125427, 0.050337206572294235, 0.050691235810518265]"
0,0,O,"[0.9001821279525757, 0.049815334379673004, 0.05000250041484833]"
0,0,O,"[0.9006510376930237, 0.05115916579961777, 0.04818979278206825]"
0,0,O,"[0.9010540843009949, 0.05117712914943695, 0.04776883125305176]"
1,1,O,"[0.056108295917510986, 0.8924604654312134, 0.05143126845359802]"
