Predicted,Actual,Right or False,Predicted Probability Value
1,1,O,"[0.0005665791104547679, 0.9994333386421204]"
1,1,O,"[0.0005389336147345603, 0.9994611144065857]"
1,1,O,"[0.000573608442209661, 0.9994263648986816]"
0,0,O,"[0.9989863038063049, 0.0010137115605175495]"
0,0,O,"[0.9992297887802124, 0.0007701779250055552]"
0,0,O,"[0.9987094402313232, 0.0012906190240755677]"
1,1,O,"[0.0006168630789034069, 0.9993830919265747]"
0,0,O,"[0.9987279772758484, 0.0012719628866761923]"
0,0,O,"[0.9989369511604309, 0.0010631087934598327]"
1,1,O,"[0.0005231370450928807, 0.9994768500328064]"
1,1,O,"[0.0006102237966842949, 0.9993897676467896]"
0,0,O,"[0.998730480670929, 0.0012694684555754066]"
0,0,O,"[0.9990689158439636, 0.0009311417816206813]"
1,1,O,"[0.000549603602848947, 0.9994503855705261]"
0,0,O,"[0.999054491519928, 0.0009454888640902936]"
0,0,O,"[0.9991216063499451, 0.000878413557074964]"
1,1,O,"[0.25535500049591064, 0.7446449398994446]"
0,0,O,"[0.998943030834198, 0.0010570131707936525]"
1,1,O,"[0.0005021916585974395, 0.9994977712631226]"
1,1,O,"[0.0014744807267561555, 0.9985255599021912]"
0,0,O,"[0.998301088809967, 0.0016989940777420998]"
1,1,O,"[0.07630408555269241, 0.9236959218978882]"
0,0,O,"[0.9989482760429382, 0.0010517096379771829]"
1,1,O,"[0.0005470729083754122, 0.9994528889656067]"
1,1,O,"[0.0007732453523203731, 0.9992268085479736]"
1,1,O,"[0.0006756187649443746, 0.9993244409561157]"
1,1,O,"[0.000557822932023555, 0.9994421601295471]"
1,1,O,"[0.0006056700367480516, 0.9993942975997925]"
0,0,O,"[0.9978094696998596, 0.002190555678680539]"
1,0,X,"[0.06949007511138916, 0.9305098652839661]"
1,1,O,"[0.0007989659206941724, 0.9992009997367859]"
1,1,O,"[0.0006180270574986935, 0.9993818998336792]"
1,1,O,"[0.4476245641708374, 0.5523753762245178]"
1,1,O,"[0.0006047984934411943, 0.9993952512741089]"
0,0,O,"[0.9986670017242432, 0.0013330660294741392]"
0,0,O,"[0.9991145730018616, 0.0008854619227349758]"
0,0,O,"[0.9982901215553284, 0.0017098382813856006]"
0,0,O,"[0.9972572922706604, 0.002742677228525281]"
0,0,O,"[0.9983406066894531, 0.0016594273038208485]"
1,1,O,"[0.0006606954848393798, 0.9993392825126648]"
1,1,O,"[0.0005951613420620561, 0.999404788017273]"
0,0,O,"[0.9990733861923218, 0.0009265887783840299]"
1,1,O,"[0.0006724540726281703, 0.999327540397644]"
1,1,O,"[0.0008790331776253879, 0.9991210103034973]"
0,0,O,"[0.5943859219551086, 0.4056140184402466]"
0,0,O,"[0.9990795850753784, 0.0009203565423376858]"
1,1,O,"[0.0008890788885764778, 0.9991108775138855]"
1,1,O,"[0.0008440654492005706, 0.9991558790206909]"
0,0,O,"[0.9968517422676086, 0.003148268209770322]"
1,1,O,"[0.0005309992120601237, 0.999468982219696]"
0,0,O,"[0.9987335801124573, 0.0012664118548855186]"
0,0,O,"[0.9981216788291931, 0.0018782824045047164]"
0,1,X,"[0.5420594215393066, 0.45794060826301575]"
0,0,O,"[0.9962459206581116, 0.0037540760822594166]"
0,0,O,"[0.9989020824432373, 0.001097917091101408]"
1,1,O,"[0.0035907626152038574, 0.9964092373847961]"
0,0,O,"[0.9983684420585632, 0.0016316151013597846]"
1,1,O,"[0.0005825717817060649, 0.9994174242019653]"
0,0,O,"[0.6542869806289673, 0.3457130789756775]"
1,1,O,"[0.012257049791514874, 0.9877430200576782]"
