Predicted,Actual,Right or False,Predicted Probability Value
1,1,O,"[0.0004677340912166983, 0.9995323419570923]"
1,1,O,"[0.0007523976382799447, 0.999247670173645]"
1,1,O,"[0.0004887995310127735, 0.9995112419128418]"
0,0,O,"[0.9999113082885742, 8.868172881193459e-05]"
0,0,O,"[0.9998745918273926, 0.000125404229038395]"
0,0,O,"[0.9993423819541931, 0.0006575483130291104]"
1,1,O,"[0.0014405724359676242, 0.9985594153404236]"
0,0,O,"[0.9997753500938416, 0.00022462679771706462]"
0,0,O,"[0.9981422424316406, 0.0018577822484076023]"
1,1,O,"[0.0005210681119933724, 0.9994789958000183]"
1,1,O,"[0.0004169889143668115, 0.9995830655097961]"
1,0,X,"[0.020669618621468544, 0.9793303608894348]"
0,0,O,"[0.9996129870414734, 0.00038703609607182443]"
1,1,O,"[0.0017476644134148955, 0.9982523322105408]"
0,0,O,"[0.9999467134475708, 5.324876474332996e-05]"
0,0,O,"[0.7068558931350708, 0.2931441366672516]"
1,1,O,"[0.0005583830643445253, 0.9994415640830994]"
0,0,O,"[0.9999411106109619, 5.8882811572402716e-05]"
1,1,O,"[0.0005595405818894506, 0.9994404911994934]"
1,1,O,"[0.0003263785329181701, 0.99967360496521]"
0,0,O,"[0.9986934065818787, 0.001306573860347271]"
1,1,O,"[0.0002769082202576101, 0.9997230172157288]"
0,0,O,"[0.9996627569198608, 0.0003372890059836209]"
1,1,O,"[0.0005286207306198776, 0.9994713664054871]"
1,1,O,"[0.00032635300885885954, 0.99967360496521]"
1,1,O,"[0.0003651264123618603, 0.999634861946106]"
1,1,O,"[0.0006425119354389608, 0.9993575215339661]"
1,1,O,"[0.00043171647121198475, 0.9995682835578918]"
0,0,O,"[0.9701049327850342, 0.029895087704062462]"
1,0,X,"[0.000955751514993608, 0.9990442395210266]"
1,1,O,"[0.00018713089230004698, 0.99981290102005]"
1,1,O,"[0.0006342626293189824, 0.9993657469749451]"
1,1,O,"[0.0005981731228530407, 0.9994018077850342]"
1,1,O,"[0.00039929343620315194, 0.9996007084846497]"
0,0,O,"[0.7330049276351929, 0.26699507236480713]"
0,0,O,"[0.9995585083961487, 0.00044152664486318827]"
0,0,O,"[0.9992305040359497, 0.0007695294916629791]"
1,0,X,"[0.0005389957223087549, 0.9994609951972961]"
1,0,X,"[0.2365022748708725, 0.7634977698326111]"
1,1,O,"[0.000357737677404657, 0.9996422529220581]"
1,1,O,"[0.0004669796035159379, 0.9995330572128296]"
0,0,O,"[0.9999632835388184, 3.66996209777426e-05]"
1,1,O,"[0.00037199168582446873, 0.999627947807312]"
1,1,O,"[0.0002774918102659285, 0.9997225403785706]"
0,0,O,"[0.9992266893386841, 0.0007732522790320218]"
0,0,O,"[0.9998358488082886, 0.0001640974951442331]"
1,1,O,"[0.0003224943357054144, 0.9996775388717651]"
1,1,O,"[0.0003471349482424557, 0.9996528625488281]"
0,0,O,"[0.9791881442070007, 0.020811859518289566]"
1,1,O,"[0.0006114012212492526, 0.999388575553894]"
0,0,O,"[0.9873703718185425, 0.012629610486328602]"
0,0,O,"[0.9946413040161133, 0.005358678754419088]"
1,1,O,"[0.10598018020391464, 0.8940198421478271]"
1,0,X,"[0.0016879145987331867, 0.9983121156692505]"
0,0,O,"[0.9997096657752991, 0.00029029505094513297]"
1,1,O,"[0.0017956499941647053, 0.9982043504714966]"
0,0,O,"[0.827448308467865, 0.172551691532135]"
1,1,O,"[0.00045200856402516365, 0.9995480179786682]"
0,0,O,"[0.9987657070159912, 0.001234310446307063]"
1,1,O,"[0.03579180687665939, 0.9642081260681152]"
