Predicted,Actual,Right or False,Predicted Probability Value
1,1,O,"[4.00709432142321e-05, 0.9939792156219482, 0.005980791058391333]"
2,1,X,"[0.002580907428637147, 0.33021751046180725, 0.667201578617096]"
2,2,O,"[0.004274753388017416, 0.04252268001437187, 0.9532026052474976]"
0,0,O,"[0.999515175819397, 4.333399556344375e-05, 0.00044145193533040583]"
1,1,O,"[2.2301443095784634e-05, 0.9952431321144104, 0.004734517075121403]"
2,1,X,"[0.0470605231821537, 0.025932161137461662, 0.9270073175430298]"
1,2,X,"[0.0007550811278633773, 0.9465670585632324, 0.05267777293920517]"
2,2,O,"[0.19065259397029877, 0.038801904767751694, 0.770545482635498]"
0,0,O,"[0.9994966983795166, 4.540374720818363e-05, 0.0004578606749419123]"
2,2,O,"[0.2708812952041626, 0.013442795723676682, 0.715675950050354]"
2,1,X,"[0.0036085154861211777, 0.07798654586076736, 0.9184049367904663]"
0,0,O,"[0.9995119571685791, 4.291641744202934e-05, 0.0004451305721886456]"
1,1,O,"[0.0004877168976236135, 0.9242746829986572, 0.07523766905069351]"
0,0,O,"[0.9993896484375, 5.141885776538402e-05, 0.0005588665371760726]"
2,2,O,"[0.010521681979298592, 0.007094698958098888, 0.9823836088180542]"
1,1,O,"[0.00021657034812960774, 0.9601558446884155, 0.039627548307180405]"
1,1,O,"[0.00010509660205570981, 0.9808056354522705, 0.019089259207248688]"
1,1,O,"[1.1163387171109207e-05, 0.9990572333335876, 0.0009315736242569983]"
2,2,O,"[0.008210231550037861, 0.019665900617837906, 0.972123920917511]"
2,2,O,"[0.02300259843468666, 0.029845450073480606, 0.9471518993377686]"
0,0,O,"[0.9879683256149292, 0.00024306715931743383, 0.011788553558290005]"
2,2,O,"[0.01619154028594494, 0.05334293842315674, 0.9304655194282532]"
1,1,O,"[9.994054562412202e-05, 0.9725893139839172, 0.02731071412563324]"
2,1,X,"[0.0031113112345337868, 0.07362588495016098, 0.9232628345489502]"
2,2,O,"[0.3495195209980011, 0.02221091464161873, 0.6282695531845093]"
0,0,O,"[0.9995604157447815, 3.82286416424904e-05, 0.00040133236325345933]"
1,1,O,"[0.0002848152944352478, 0.9334341287612915, 0.06628101319074631]"
1,1,O,"[1.0542926247580908e-05, 0.9983465671539307, 0.0016428249655291438]"
2,2,O,"[0.006532042752951384, 0.01992863602936268, 0.9735393524169922]"
1,1,O,"[1.4802767509536352e-05, 0.9981864094734192, 0.0017987593309953809]"
0,0,O,"[0.9995425939559937, 4.143887053942308e-05, 0.00041598701500333846]"
2,2,O,"[0.012489207088947296, 0.01489905547350645, 0.9726117253303528]"
0,0,O,"[0.9994280934333801, 4.871854616794735e-05, 0.0005231961258687079]"
0,0,O,"[0.9995008707046509, 4.3453550460981205e-05, 0.0004555863270070404]"
1,1,O,"[1.382084701617714e-05, 0.9960809350013733, 0.003905300050973892]"
2,2,O,"[0.02216206304728985, 0.05925844982266426, 0.9185795187950134]"
0,0,O,"[0.9936702251434326, 0.00025325469323433936, 0.006076518911868334]"
0,0,O,"[0.9958325028419495, 0.00011861178063554689, 0.004048893228173256]"
0,0,O,"[0.9995373487472534, 4.000862827524543e-05, 0.00042269282857887447]"
0,0,O,"[0.9993016719818115, 4.762831667903811e-05, 0.0006506183417513967]"
0,0,O,"[0.9994737505912781, 4.5620672608492896e-05, 0.00048069399781525135]"
0,0,O,"[0.9994687438011169, 4.616613296093419e-05, 0.0004851681587751955]"
1,1,O,"[1.661422720644623e-05, 0.9978448152542114, 0.0021385226864367723]"
0,0,O,"[0.9993717074394226, 4.430474655237049e-05, 0.0005839423392899334]"
0,0,O,"[0.9971616268157959, 0.00015164697833824903, 0.002686752239242196]"
0,0,O,"[0.9995317459106445, 4.348951188148931e-05, 0.00042481167474761605]"
1,1,O,"[8.087374590104446e-05, 0.9827436208724976, 0.01717551238834858]"
1,1,O,"[0.0009046746417880058, 0.7672816514968872, 0.23181365430355072]"
2,2,O,"[0.2176053524017334, 0.040736306458711624, 0.7416583299636841]"
1,1,O,"[0.0001723555033095181, 0.9790504574775696, 0.02077716588973999]"
2,2,O,"[0.007000734098255634, 0.01185713242739439, 0.9811421036720276]"
2,2,O,"[0.013613996095955372, 0.022060416638851166, 0.9643256664276123]"
1,1,O,"[0.00020966134616173804, 0.967634916305542, 0.03215533122420311]"
0,0,O,"[0.999510645866394, 4.388287925394252e-05, 0.000445531535660848]"
1,1,O,"[2.9178600016166456e-05, 0.9974662065505981, 0.002504719654098153]"
1,1,O,"[0.00012596455053426325, 0.9823471307754517, 0.017526891082525253]"
0,0,O,"[0.9994283318519592, 4.9096164730144665e-05, 0.0005225793574936688]"
0,0,O,"[0.9994670748710632, 4.440813063411042e-05, 0.0004884575610049069]"
2,2,O,"[0.010416712611913681, 0.02568015456199646, 0.9639031291007996]"
0,0,O,"[0.9994804263114929, 4.62157440779265e-05, 0.00047342703328467906]"
2,1,X,"[0.0033264318481087685, 0.035439297556877136, 0.9612342715263367]"
0,0,O,"[0.9995535016059875, 4.104404797544703e-05, 0.0004054409801028669]"
0,0,O,"[0.9995273351669312, 4.1878265619743615e-05, 0.0004309039213694632]"
2,2,O,"[0.008304421789944172, 0.026344800367951393, 0.9653508067131042]"
2,2,O,"[0.0066438401117920876, 0.013163839466869831, 0.980192244052887]"
0,0,O,"[0.9995865225791931, 4.2324711102992296e-05, 0.0003711327735800296]"
0,0,O,"[0.9991890788078308, 7.854670548113063e-05, 0.0007323659374378622]"
1,1,O,"[6.169886910356581e-05, 0.9813336730003357, 0.018604682758450508]"
0,0,O,"[0.9994716048240662, 4.5923254219815135e-05, 0.0004825559153687209]"
2,2,O,"[0.009314516559243202, 0.009614014066755772, 0.981071412563324]"
2,2,O,"[0.020286383107304573, 0.011191749945282936, 0.9685218334197998]"
2,2,O,"[0.008676532655954361, 0.0106052840128541, 0.9807181358337402]"
1,1,O,"[0.0014734853757545352, 0.7959740161895752, 0.2025524228811264]"
2,2,O,"[0.007170220836997032, 0.016187360510230064, 0.976642370223999]"
2,2,O,"[0.018209390342235565, 0.03277478367090225, 0.9490157961845398]"
1,1,O,"[0.0005443342379294336, 0.9840217232704163, 0.015433971770107746]"
0,0,O,"[0.9994114637374878, 5.177846469450742e-05, 0.0005367623525671661]"
0,0,O,"[0.9976779818534851, 8.978334517451003e-05, 0.002232255879789591]"
0,0,O,"[0.9995242357254028, 4.440495104063302e-05, 0.0004313488898333162]"
1,1,O,"[1.720971158647444e-05, 0.9969174861907959, 0.003065279684960842]"
2,2,O,"[0.009861370548605919, 0.018154846504330635, 0.971983790397644]"
2,2,O,"[0.009422266855835915, 0.01920422725379467, 0.9713735580444336]"
0,0,O,"[0.998993456363678, 6.43408639007248e-05, 0.0009421840659342706]"
2,2,O,"[0.019015606492757797, 0.026438727974891663, 0.9545456171035767]"
0,0,O,"[0.9992762207984924, 6.477125134551898e-05, 0.0006590205593965948]"
2,2,O,"[0.013149633072316647, 0.03235933557152748, 0.9544909596443176]"
2,2,O,"[0.01401202566921711, 0.011784863658249378, 0.9742031693458557]"
0,0,O,"[0.9992856383323669, 4.693828304880299e-05, 0.0006674163741990924]"
0,0,O,"[0.9994675517082214, 4.239241752657108e-05, 0.0004901025677099824]"
0,0,O,"[0.9994882345199585, 4.305917173041962e-05, 0.0004687480686698109]"
